netid,towid,netside,shf,volsampled,propsorted,smallplankton,totalplankton
62806ed7-5053-ef11-a097-2cea7fa0979c,34888eaf-5053-ef11-a097-2cea7fa0979c,S,151.92,4.4,1,NA,NA
75806ed7-5053-ef11-a097-2cea7fa0979c,42888eaf-5053-ef11-a097-2cea7fa0979c,NA,0.02,69.9,1,NA,NA
79806ed7-5053-ef11-a097-2cea7fa0979c,45888eaf-5053-ef11-a097-2cea7fa0979c,NA,0.02,66.2,1,NA,NA
89806ed7-5053-ef11-a097-2cea7fa0979c,52888eaf-5053-ef11-a097-2cea7fa0979c,S,5.05,430.2,0.468,31.8348,31.8348
97806ed7-5053-ef11-a097-2cea7fa0979c,5f888eaf-5053-ef11-a097-2cea7fa0979c,NA,0.02,77.2,1,NA,NA
a6806ed7-5053-ef11-a097-2cea7fa0979c,6b888eaf-5053-ef11-a097-2cea7fa0979c,NA,0.02,73.1,1,NA,NA
b0806ed7-5053-ef11-a097-2cea7fa0979c,75888eaf-5053-ef11-a097-2cea7fa0979c,NA,0.02,67.9,1,NA,NA
b3806ed7-5053-ef11-a097-2cea7fa0979c,78888eaf-5053-ef11-a097-2cea7fa0979c,S,5.33,393.6,0.491,57.072,268.8288
c7806ed7-5053-ef11-a097-2cea7fa0979c,8c888eaf-5053-ef11-a097-2cea7fa0979c,S,4.75,441.5,1,25.1655,25.1655
35a875d7-5053-ef11-a097-2cea7fa0979c,e7d49caf-5053-ef11-a097-2cea7fa0979c,S,3.89,502,0.52,44.176,44.176
38a875d7-5053-ef11-a097-2cea7fa0979c,ead49caf-5053-ef11-a097-2cea7fa0979c,S,133.68,4.8,1,NA,NA
3ba875d7-5053-ef11-a097-2cea7fa0979c,edd49caf-5053-ef11-a097-2cea7fa0979c,S,142.45,4.5,1,NA,NA
45a875d7-5053-ef11-a097-2cea7fa0979c,f7d49caf-5053-ef11-a097-2cea7fa0979c,S,149.89,4.4,1,NA,NA
48a875d7-5053-ef11-a097-2cea7fa0979c,fad49caf-5053-ef11-a097-2cea7fa0979c,S,116.62,5.5,1,NA,NA
